pathway,mean_shet,n_shet,mean_missense_z,n_misz,regime,density,mean_loeuf,mean_paralog,mean_cds_length,clustering_score
Removal of aminoterminal propeptides from gamma-carboxylated proteins,0.0828250217256902,10,1.1247994,10,Equilibrium,0.0666666666666667,0.8372,6.4,1570.2,0.133333333333333
Removal of the Flap Intermediate,0.0803273064490713,13,1.170866,14,Equilibrium,0.714285714285714,0.737428571428572,1.42857142857143,1743.64285714286,0
Removal of the Flap Intermediate from the C-strand,0.0467349257497627,17,0.875906941176471,17,Buffered,0.463235294117647,0.755764705882353,1.35294117647059,1656.70588235294,0
Replacement of protamines by nucleosomes in the male pronucleus,0.100083264001273,6,0.478266666666667,6,Equilibrium,0.0666666666666667,1.1175,16.25,600,0.0666666666666667
Repression of WNT target genes,0.129773369878569,12,1.94188723076923,13,Equilibrium,0.346153846153846,0.350692307692308,5.92857142857143,1854.85714285714,0
Reproduction,0.0706149980236144,83,0.990823921276596,94,Equilibrium,0.0647498831229547,0.774670212765957,12.2677165354331,2206.20472440945,0.00219298245614035
Resolution of AP sites via the multiple-nucleotide patch replacement pathway,0.0376862305022255,23,0.863870583333333,24,Equilibrium,0.449275362318841,0.818083333333333,1.24,1692.36,0.0036231884057971
Resolution of Abasic Sites (AP sites),0.0305704220828873,31,0.539714054054054,37,Equilibrium,0.265765765765766,0.936702702702703,1.07894736842105,1590.31578947368,0.003003003003003
Resolution of D-Loop Structures,0.0181035292926897,30,0.251075272727273,33,Equilibrium,0.221590909090909,1.02854545454545,2.58333333333333,2768.41666666667,0.00189393939393939
Resolution of D-loop Structures through Holliday Junction Intermediates,0.0181640200025293,29,0.29488075,32,Equilibrium,0.231854838709677,1.04390625,2.57142857142857,2736.08571428571,0.00201612903225806
Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA),0.0203006498626685,24,0.44272076,25,Equilibrium,0.303333333333333,0.99728,2.92592592592593,2916.55555555556,0
Resolution of Sister Chromatid Cohesion,0.0860114958014129,113,1.87315740168067,119,Equilibrium,0.103221288515406,0.649798319327731,7.92913385826772,2145.04724409449,0.00199401794616152
Respiratory Syncytial Virus Infection Pathway,0.102570456244802,111,1.68485283495146,103,Equilibrium,0.12623688155922,0.67395145631068,10.6,1840.175,0.0131934032983508
Respiratory electron transport,0.0404134175200848,130,0.179647682695035,141,Equilibrium,0.161973278520041,1.20792907801418,2.38364779874214,724.440251572327,0.00151975683890578
Respiratory syncytial virus (RSV) attachment and entry,0.075969071835808,23,0.894636130434783,23,Equilibrium,0.0711462450592885,0.666695652173913,21.5652173913043,2289.78260869565,0.00395256916996047
"Respiratory syncytial virus (RSV) genome replication, transcription and translation",0.199770254140206,17,2.96773882352941,17,Equilibrium,0.345588235294118,0.369529411764706,4.47058823529412,1400.82352941176,0
Response of EIF2AK1 (HRI) to heme deficiency,0.0570445610424502,12,0.722729133333333,15,Equilibrium,0.219047619047619,0.831666666666667,3.6,1148.2,0
Response of EIF2AK4 (GCN2) to amino acid deficiency,0.163852589717527,96,1.28494385858586,99,Topology-Amplified,0.591089108910891,0.64827,1.14705882352941,704.676470588235,0.00178217821782178
Response of Mtb to phagocytosis,0.109759556009487,22,2.12626565217391,23,Equilibrium,0.122529644268775,0.549217391304348,16.6086956521739,2093.21739130435,0.00395256916996047
Response of endothelial cells to shear stress,0.102453387990645,86,2.0774756043956,91,Equilibrium,0.0836839644693782,0.599571428571429,11.5268817204301,2123.22580645161,0.00143334925943622
Response to elevated platelet cytosolic Ca2+,0.0687529459332024,116,0.98046450078125,128,Equilibrium,0.0345203488372093,0.808328125,11.5338345864662,2615.18181818182,0.00282972440944882
Response to metal ions,0.0305193314001351,14,0.136664357142857,14,Equilibrium,0.0256410256410256,1.619,11.5,410.571428571429,0.604395604395604
Retinoid cycle disease events,0.0363120195812019,12,0.293152184615385,13,Equilibrium,0.0303030303030303,1.07815384615385,8.84615384615385,1424.07692307692,0.0128205128205128
Retinoid metabolism and transport,0.0575021309277377,38,0.472255720930233,43,Equilibrium,0.0369978858350951,0.968627906976744,7.84090909090909,2503.36363636364,0.0110741971207087
Retrograde neurotrophin signalling,0.16188447195997,14,3.12148928571429,14,Equilibrium,0.384615384615385,0.441642857142857,8.14285714285714,2047.5,0
Retrograde transport at the Trans-Golgi-Network,0.0645219907845033,47,0.976749810416667,48,Equilibrium,0.134353741496599,0.708145833333333,11.8775510204082,1820.63265306122,0.000886524822695036
Rev-mediated nuclear export of HIV RNA,0.0918193711438112,31,1.08135100606061,33,Equilibrium,0.571969696969697,0.449545454545455,1.74285714285714,2999.91428571429,0
Reversible hydration of carbon dioxide,0.0178131783947841,12,0.170592833333333,12,Equilibrium,0.0181818181818182,1.15458333333333,14,926,0.0909090909090909
Ribavirin ADME,0.0216837389327276,11,0.694573181818182,11,Equilibrium,0.0181818181818182,1.13336363636364,3.27272727272727,1228.09090909091,0.0181818181818182
Ribosomal scanning and start codon recognition,0.180759546905396,55,1.87626343103448,58,Topology-Amplified,0.547632963179427,0.520389830508475,2.28813559322034,939.508474576271,0.000584453535943892
Ribosome Quality Control (RQC) complex extracts and degrades nascent peptide,0.17456974684543,97,1.61919296938776,98,Topology-Amplified,0.368789940218512,0.52130612244898,4.00970873786408,881.47572815534,0.00226757369614512
Ribosome-associated quality control,0.175137383748874,135,1.62158964748201,139,Topology-Amplified,0.388855116514691,0.545878571428571,3.21379310344828,879.620689655173,0.0022289766970618
Role of LAT2/NTAL/LAB on calcium mobilization,0.101614078664734,14,1.99158725,16,Equilibrium,0.0192307692307692,0.50325,72.9673913043478,618.066666666667,0
Role of phospholipids in phagocytosis,0.0949252210884816,22,2.06416056521739,23,Equilibrium,0.0147747747747748,0.642565217391304,66.7211538461539,964.049019607843,0.00395256916996047
Role of second messengers in netrin-1 signaling,0.0617255631563926,9,2.552739,10,Equilibrium,0.288888888888889,0.4157,11.2,2753.1,0
S Phase,0.120582447533217,141,1.68181759459459,148,Equilibrium,0.17953667953668,0.57452027027027,5.74666666666667,1535.88,0.000919286633572348
SARS-CoV-1 Infection,0.124042887175222,128,1.65139157664234,137,Equilibrium,0.143446524912726,0.638739130434783,7.11888111888112,1326.29370629371,0.00148101131915794
SARS-CoV-1 activates/modulates innate immune responses,0.085658075140976,33,1.54340286486486,37,Equilibrium,0.121621621621622,0.782,11.2682926829268,1526.78048780488,0
SARS-CoV-1 modulates host translation machinery,0.183335962436488,34,1.73378611111111,36,Equilibrium,0.81981981981982,0.581054054054054,2.13513513513514,565.945945945946,0
SARS-CoV-1 targets host intracellular signalling and regulatory pathways,0.139265001435276,15,2.29572375,16,Equilibrium,0.325,0.40425,8.25,1447.6875,0
SARS-CoV-1-host interactions,0.135127254133265,85,1.75550669565217,92,Equilibrium,0.219261337073399,0.629161290322581,7.18367346938776,1162.07142857143,0.00163627863487611
SARS-CoV-2 activates/modulates innate and adaptive immune responses,0.0821746322851369,108,1.19434888867925,106,Equilibrium,0.0907563025210084,0.664981132075472,9.63492063492063,2116.656,0.0141005554764279
SARS-CoV-2 modulates autophagy,0.0338488059920621,11,1.33468727272727,11,Equilibrium,0.381818181818182,0.703,4.36363636363636,2093.72727272727,0
SARS-CoV-2 modulates host translation machinery,0.167780960887215,45,1.38788646938776,49,Equilibrium,0.506122448979592,0.66768,1.62,693.42,0.000816326530612245
SARS-CoV-2 targets host intracellular signalling and regulatory pathways,0.163207294173677,11,2.4098375,12,Equilibrium,0.575757575757576,0.444916666666667,5.33333333333333,988.75,0
SARS-CoV-2-host interactions,0.105823397361621,177,1.33580610666667,180,Equilibrium,0.0962727993655829,0.653563535911602,7.06896551724138,1725,0.0060360023503018
SCF(Skp2)-mediated degradation of p27/p21,0.148994372344756,48,2.02842897959184,49,Equilibrium,0.556122448979592,0.437020408163265,10.7,1062.54,0.000850340136054422
SCF-beta-TrCP mediated degradation of Emi1,0.160065738127678,40,2.29373390243902,41,Equilibrium,0.751219512195122,0.379878048780488,8.54761904761905,1127.71428571429,0.00121951219512195
SEMA3A-Plexin repulsion signaling by inhibiting Integrin adhesion,0.0743560061570978,14,2.249715,14,Equilibrium,0.0879120879120879,0.479285714285714,17.6428571428571,3343.28571428571,0
SHC-mediated cascade:FGFR1,0.113618432541959,19,1.08904095238095,21,Equilibrium,0.133333333333333,0.857571428571429,22.4285714285714,1068.14285714286,0.00952380952380953
SHC-mediated cascade:FGFR2,0.122763877844559,20,1.15910739130435,23,Equilibrium,0.102766798418972,0.841173913043478,23.0434782608696,913.434782608696,0.00790513833992095
SHC-mediated cascade:FGFR3,0.105375366142112,16,1.31403888888889,18,Equilibrium,0.117647058823529,0.760611111111111,23.6111111111111,995,0
SHC-mediated cascade:FGFR4,0.0985366185723645,18,1.3712135,20,Equilibrium,0.1,0.75255,22.5,1074.6,0.0105263157894737
SHC1 events in EGFR signaling,0.0625610642890166,13,1.29119542857143,14,Equilibrium,0.263736263736264,0.820071428571429,17,1342.92857142857,0.0659340659340659
SHC1 events in ERBB2 signaling,0.0866061891391654,22,1.70102590909091,22,Equilibrium,0.255411255411255,0.595,20.5454545454545,2023.09090909091,0.00865800865800866
SHC1 events in ERBB4 signaling,0.0766973913481905,14,1.33623642857143,14,Equilibrium,0.197802197802198,0.711928571428572,15.7857142857143,1490.78571428571,0.021978021978022
SIRT1 negatively regulates rRNA expression,0.0499450648079026,8,0.81961375,8,Equilibrium,0.571428571428571,0.909,18.4722222222222,646.5,0
SLBP Dependent Processing of Replication-Dependent Histone Pre-mRNAs,0.157084689009822,11,1.64242454545455,11,Equilibrium,0.509090909090909,0.627181818181818,3.81818181818182,888.545454545455,0
SLBP independent Processing of Histone Pre-mRNAs,0.161134941720024,10,1.754055,10,Equilibrium,0.577777777777778,0.6151,4.2,894.3,0
SLC transporter disorders,0.0477442755354676,89,0.718610696842105,95,Equilibrium,0.0593505039193729,0.756631578947368,7.21428571428571,2314.42268041237,0.00179171332586786
SLC-mediated transmembrane transport,0.0419530517710748,223,1.01209440791667,240,Equilibrium,0.00878284923928078,0.8496375,11.0983606557377,1789.52479338843,0.00244072524407252
SLC-mediated transport of amino acids,0.0356150475311524,34,1.09576313888889,36,Equilibrium,0.033033033033033,0.755944444444444,12.6486486486486,1679.18918918919,0.00952380952380953
SLC-mediated transport of inorganic anions,0.0429281087014196,33,1.30912111428571,35,Equilibrium,0.0352941176470588,0.775914285714286,7.51428571428571,2627.74285714286,0.00168067226890756
SLC-mediated transport of neurotransmitters,0.0580414549042864,19,1.35780038095238,21,Equilibrium,0.0142857142857143,0.740190476190476,20.3333333333333,1788,0.0142857142857143
SLC-mediated transport of organic anions,0.0303923639522702,35,0.783271894736842,38,Equilibrium,0.0213371266002845,0.960763157894737,13.2631578947368,1694.21052631579,0.0128022759601707
SLC-mediated transport of organic cations,0.00721127047273899,14,0.159934778571429,14,Equilibrium,0.043956043956044,1.21128571428571,13.9333333333333,1681.07142857143,0.0659340659340659
SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription,0.126177432303482,34,1.95318777777778,36,Equilibrium,0.19047619047619,0.479027777777778,9.16666666666667,1649.41666666667,0.00158730158730159
SPOP-mediated proteasomal degradation of PD-L1(CD274),0.174388505901398,44,2.33177866666667,45,Equilibrium,0.617171717171717,0.369955555555556,9.10869565217391,1054.04347826087,0.00101010101010101
SRP-dependent cotranslational protein targeting to membrane,0.158706672942253,108,1.32373350090909,110,Equilibrium,0.535714285714286,0.631414414414414,0.690265486725664,626.920353982301,0.00193050193050193
STAT3 nuclear events downstream of ALK signaling,0.214899746135543,11,3.05433454545455,11,Equilibrium,0.454545454545455,0.270545454545455,10.6363636363636,2699.45454545455,0
STAT5 activation downstream of FLT3 ITD mutants,0.11736937249722,10,1.637342,10,Equilibrium,0.244444444444444,0.4841,13.4,1650,0.0444444444444444
STING mediated induction of host immune responses,0.0843091215995099,13,1.25153923076923,13,Equilibrium,0.192307692307692,0.625846153846154,12.4375,2634,0
SUMO E3 ligases SUMOylate target proteins,0.128629642724922,153,1.84280375121951,164,Equilibrium,0.148115299334812,0.42619512195122,7.65882352941177,2476.83529411765,0.00216968427352985
SUMOylation,0.129397031720802,159,1.83334732470588,170,Equilibrium,0.142827657378741,0.425135294117647,7.55113636363636,2447.64204545455,0.00222763661677689
SUMOylation of DNA damage response and repair proteins,0.103280453057037,68,1.4142145027027,74,Equilibrium,0.215475749722325,0.4945,5.68831168831169,2712.42857142857,0.00222139948167345
SUMOylation of DNA methylation proteins,0.133185730858759,15,2.124806875,16,Equilibrium,0.575,0.3991875,9.8125,1916.625,0.025
SUMOylation of DNA replication proteins,0.0974889627628313,42,1.22139689090909,44,Equilibrium,0.325581395348837,0.46475,2.06521739130435,2673.58695652174,0.00211416490486258
SUMOylation of RNA binding proteins,0.106970848960037,42,1.24743762666667,45,Equilibrium,0.337373737373737,0.418733333333333,4.48936170212766,2589.63829787234,0.00505050505050505
SUMOylation of SUMOylation proteins,0.103014869778175,31,0.967229793939394,33,Equilibrium,0.473484848484849,0.446090909090909,2.08571428571429,2947.2,0.00189393939393939
SUMOylation of chromatin organization proteins,0.11821871154467,52,1.57560514909091,55,Equilibrium,0.278114478114478,0.407509090909091,5.32758620689655,2525.48275862069,0.00336700336700337
SUMOylation of immune response proteins,0.166072611452725,11,1.7534285,12,Equilibrium,0.393939393939394,0.449666666666667,5.08333333333333,1552,0
SUMOylation of intracellular receptors,0.115211611842807,29,1.91126233333333,30,Equilibrium,0.220689655172414,0.410733333333333,10.8,1633,0.00229885057471264
SUMOylation of transcription cofactors,0.185687551157458,40,2.05590738095238,42,Topology-Amplified,0.234772978959025,0.29102380952381,9.43181818181818,2448.95454545455,0.00464576074332172
SUMOylation of transcription factors,0.155572237066532,18,1.9038325,20,Decoupled,0.373684210526316,0.37195,7.7,1585.05,0
SUMOylation of ubiquitinylation proteins,0.0918324781596368,35,1.10333224864865,37,Equilibrium,0.408408408408408,0.436351351351351,6.20512820512821,2821.92307692308,0.003003003003003
SWI/SNF chromatin remodelers,0.174775011711055,29,2.82107551724138,29,Topology-Amplified,0.800492610837438,0.332413793103448,8.12903225806452,2561.12903225806,0
Scavenging by Class A Receptors,0.0663707293305553,18,0.920887368421053,19,Equilibrium,0.0584795321637427,0.805894736842105,11.6842105263158,2806.10526315789,0.00584795321637427
Scavenging by Class B Receptors,0.0810246271139842,7,0.1208765,10,Equilibrium,0.111111111111111,1.2538,8.5,2527.2,0
Scavenging of heme from plasma,0.0651106653152239,10,1.07366663636364,11,Equilibrium,0.0103825136612022,1.17254545454545,75.5280898876405,634.068965517241,0.0181818181818182
Sealing of the nuclear envelope (NE) by ESCRT-III,0.0723727992198092,27,1.95774829333333,30,Equilibrium,0.212903225806452,0.790366666666667,15.3125,1246.59375,0.00919540229885057
Secretion of toxins,,0,,0,Equilibrium,0,,,,
Selective autophagy,0.112852613500937,80,1.77696696235294,85,Equilibrium,0.141940657578188,0.738341176470588,11.0111111111111,1657.83333333333,0.00364145658263305
Selenoamino acid metabolism,0.148194314781526,104,1.14489845607477,107,Equilibrium,0.485558953448862,0.702388888888889,1.27966101694915,835.830508474576,0.00135915732246007
Selenocysteine synthesis,0.169190056090576,89,1.26571606373626,91,Equilibrium,0.65684899485741,0.650597826086957,0.936170212765957,603.031914893617,0.0018700327255727
Sema3A PAK dependent Axon repulsion,0.0770421409870602,16,2.65923375,16,Equilibrium,0.166666666666667,0.3864375,19.25,2802.9375,0
Sema4D in semaphorin signaling,0.109005074308075,24,2.5008,24,Equilibrium,0.217391304347826,0.511291666666667,22.8333333333333,3036.375,0.0072463768115942
Sema4D induced cell migration and growth-cone collapse,0.101021949075659,20,2.506393,20,Equilibrium,0.236842105263158,0.51715,21.7,3141.15,0.00526315789473684
Semaphorin interactions,0.0960706929571213,64,2.2402465625,64,Equilibrium,0.091765873015873,0.4779375,17.078125,2895.609375,0.00347222222222222
Senescence-Associated Secretory Phenotype (SASP),0.110676141977282,47,1.69793306862745,51,Equilibrium,0.18552036199095,0.67943137254902,13.3,1032.4875,0.00156862745098039
"Sensory perception of sweet, bitter, and umami (glutamate) taste",0.0467626142022477,32,0.953991103448276,29,Equilibrium,0.0151260504201681,1.16096551724138,15.6829268292683,1872.36585365854,0.0853658536585366
Sensory perception of taste,0.0454050576632004,37,0.835703485714286,35,Equilibrium,0.0146341463414634,1.13914285714286,14.7234042553192,1882.46808510638,0.0684551341350601
Sensory processing of sound,0.101079717844173,60,1.28916662162162,74,Equilibrium,0.0440577563865235,0.670851351351351,13.961038961039,3258.46753246753,0.00111069974083673
Sensory processing of sound by inner hair cells of the cochlea,0.10536317338921,54,1.32313742424242,66,Equilibrium,0.0526806526806527,0.658818181818182,13.3478260869565,3242.4347826087,0.000932400932400932
Sensory processing of sound by outer hair cells of the cochlea,0.0717927713698355,40,1.10118494230769,52,Equilibrium,0.0490196078431373,0.765365384615385,14.8363636363636,3379.47272727273,0.00150829562594269
Separation of Sister Chromatids,0.105536112169814,160,1.94173306941176,170,Equilibrium,0.116339869281046,0.591911764705882,7.70786516853933,1894.36516853933,0.00139227288548556
Serine metabolism,0.0162731306768093,10,0.456430454545455,11,Equilibrium,0.0666666666666667,1.03709090909091,3.54545454545455,1225.63636363636,0.0181818181818182
Serotonin Neurotransmitter Release Cycle,0.140190888485006,16,2.270634375,16,Equilibrium,0.161764705882353,0.344375,9.61111111111111,2854,0
Serotonin receptors,0.0851573023402048,11,0.834588083333333,12,Equilibrium,0.0363636363636364,0.911,12.25,1258.5,0
Sialic acid metabolism,0.0320689042943026,33,0.93181509375,32,Equilibrium,0.00946969696969697,0.93815625,7.90909090909091,1240.45454545455,0.00806451612903226
Signal amplification,0.0840030515121796,31,1.53127775757576,33,Equilibrium,0.261363636363636,0.983484848484849,10.9393939393939,829.363636363636,0.0151515151515152
Signal attenuation,0.0736021746970727,9,2.1437731,10,Equilibrium,0.466666666666667,0.4682,13.7,2273.1,0
Signal regulatory protein family interactions,0.0828057899949045,14,1.26513733333333,15,Equilibrium,0.257142857142857,0.726533333333333,12.625,1502.625,0.0571428571428571
Signal transduction by L1,0.111622213418753,20,2.35395,21,Equilibrium,0.242857142857143,0.374952380952381,20.6666666666667,2162.42857142857,0.00476190476190476
Signaling by ALK,0.150682514366591,27,2.41623714285714,28,Equilibrium,0.248677248677249,0.353678571428571,11.9333333333333,2490.6,0.00264550264550265
Signaling by ALK fusions and activated point mutants,0.119767805264943,85,2.06097586666667,90,Equilibrium,0.112576312576313,0.477911111111111,8.72043010752688,2655.75,0.00324594257178527
Signaling by ALK in cancer,0.119767805264943,85,2.06097586666667,90,Equilibrium,0.112576312576313,0.477911111111111,8.72043010752688,2655.75,0.00324594257178527
Signaling by AMER1 mutants,0.0993727174274713,14,2.56687714285714,14,Equilibrium,0.483516483516484,0.351071428571429,6.21428571428571,2196.21428571429,0
Signaling by APC mutants,0.0993727174274713,14,2.56687714285714,14,Equilibrium,0.483516483516484,0.351071428571429,6.21428571428571,2196.21428571429,0
Signaling by AXIN mutants,0.0993727174274713,14,2.56687714285714,14,Equilibrium,0.483516483516484,0.351071428571429,6.21428571428571,2196.21428571429,0
Signaling by Activin,0.118234347815072,15,2.08188235294118,17,Equilibrium,0.191176470588235,0.445352941176471,14.8823529411765,1331.47058823529,0
Signaling by BMP,0.104396440319333,30,1.41069806451613,31,Equilibrium,0.146236559139785,0.629,12.6451612903226,1554.96774193548,0
Signaling by BRAF and RAF1 fusions,0.105090841025559,62,2.08740640625,64,Equilibrium,0.108134920634921,0.470015625,15.2769230769231,2438.86153846154,0.00595238095238095
Signaling by CSF1 (M-CSF) in myeloid cells,0.112977176226465,29,2.39490838709677,31,Equilibrium,0.283870967741936,0.428548387096774,15,2038.16129032258,0
Signaling by CSF3 (G-CSF),0.140172892072958,26,2.46917607142857,28,Equilibrium,0.251322751322751,0.536535714285714,14.2333333333333,1499.3,0.00793650793650794
Signaling by CTNNB1 phospho-site mutants,0.101712485161537,15,2.652152,15,Equilibrium,0.485714285714286,0.336266666666667,6.06666666666667,2206.4,0
Signaling by EGFR,0.0787418405460966,50,1.5940340754717,53,Equilibrium,0.156748911465893,0.595339622641509,14.4528301886792,1837.58490566038,0.00435413642960813
Signaling by EGFR in Cancer,0.0695783565184832,24,1.75820664,25,Equilibrium,0.29,0.68552,12.64,1610.16,0.02
Signaling by EGFRvIII in Cancer,0.0647471594763955,15,2.163004,15,Equilibrium,0.60952380952381,0.495533333333333,16.4,2214.2,0
Signaling by ERBB2,0.0946486542349819,48,2.09487836734694,49,Equilibrium,0.217687074829932,0.543673469387755,18.2,1913.04,0.00340136054421769
Signaling by ERBB2 ECD mutants,0.0673901928985407,15,2.31079733333333,15,Equilibrium,0.628571428571429,0.488466666666667,20.5,2407.3125,0
Signaling by ERBB2 KD Mutants,0.0699226522779012,24,1.74966958333333,24,Equilibrium,0.344202898550725,0.585666666666667,18.44,2212.44,0.0072463768115942
Signaling by ERBB2 TMD/JMD mutants,0.0630208477393626,21,1.52919857142857,21,Equilibrium,0.314285714285714,0.632,20.1363636363636,2169.95454545455,0.00952380952380953
Signaling by ERBB2 in Cancer,0.0724561065754309,25,1.7259988,25,Equilibrium,0.336666666666667,0.56968,19.0769230769231,2217.34615384615,0.00666666666666667
Signaling by ERBB4,0.0963480527294138,57,1.66680568965517,58,Equilibrium,0.102843315184513,0.612086206896552,17.5689655172414,1746.87931034483,0.00423472474289171
Signaling by Erythropoietin,0.0899542168785391,24,2.5286412,25,Equilibrium,0.336666666666667,0.4296,13.88,2349.12,0.00333333333333333
Signaling by FGFR,0.111537697829671,82,1.786963375,88,Equilibrium,0.101042502004812,0.68975,13.9213483146067,1403.59550561798,0.0026123301985371
Signaling by FGFR in disease,0.116820556299232,57,1.83983151612903,62,Equilibrium,0.119513484928609,0.693612903225807,14.6190476190476,1712.2380952381,0.00634584875727129
Signaling by FGFR1,0.110386629132442,48,1.76251058823529,51,Equilibrium,0.129411764705882,0.650627450980392,15.8653846153846,1420.44230769231,0.00156862745098039
Signaling by FGFR1 in disease,0.131254687953833,35,1.93299486486487,37,Equilibrium,0.118618618618619,0.555189189189189,16.3421052631579,2047.57894736842,0.012012012012012
Signaling by FGFR2,0.118621493988458,68,1.90433502739726,73,Equilibrium,0.12245696400626,0.697794520547945,13.013698630137,1274.79452054795,0.00266362252663623
Signaling by FGFR2 IIIa TM,0.0887175566294999,17,1.93386705263158,19,Equilibrium,0.538011695906433,0.894578947368421,5.78947368421053,1204.57894736842,0
Signaling by FGFR2 in disease,0.106664180323235,39,1.68652358139535,43,Equilibrium,0.159468438538206,0.812418604651163,13.5116279069767,1193.44186046512,0.0044296788482835
Signaling by FGFR3,0.107549275942174,38,1.98621725,40,Equilibrium,0.17948717948718,0.598575,17.375,1374.525,0
Signaling by FGFR3 in disease,0.108313995374862,20,1.66242272727273,22,Equilibrium,0.19047619047619,0.657136363636364,20.9545454545455,1323.95454545455,0
Signaling by FGFR4,0.106848668784414,39,2.02034292682927,41,Equilibrium,0.174390243902439,0.59609756097561,17.0975609756098,1382.0487804878,0.0024390243902439
Signaling by FGFR4 in disease,0.0829980237489402,11,2.44303636363636,11,Equilibrium,0.745454545454546,0.505181818181818,20.9090909090909,1975.09090909091,0
Signaling by FLT3 ITD and TKD mutants,0.112960009918615,16,2.08015125,16,Equilibrium,0.325,0.5065,17.125,1725,0.0166666666666667
Signaling by FLT3 fusion proteins,0.0946765156015107,19,2.16574,19,Equilibrium,0.233918128654971,0.485684210526316,16,2956.42105263158,0.0116959064327485
Signaling by GSK3beta mutants,0.101712485161537,15,2.652152,15,Equilibrium,0.485714285714286,0.336266666666667,6.06666666666667,2206.4,0
Signaling by Hedgehog,0.102078750199308,128,1.94514451343284,134,Equilibrium,0.1191818684356,0.532574626865672,10.2043795620438,2037.54744525547,0.00265339966832504
Signaling by Hippo,0.100287355750501,20,1.2188767,20,Equilibrium,0.468421052631579,0.4732,8.05,2249.7,0.00526315789473684
Signaling by Insulin receptor,0.0879470822802979,76,1.47350179268293,82,Equilibrium,0.10840108401084,0.701207317073171,13.9390243902439,1607.48780487805,0.00210779885576634
Signaling by KIT in disease,0.135174464377398,20,2.92875325,20,Equilibrium,0.521052631578947,0.4034,21.1,1965.9,0.0157894736842105
Signaling by LTK,0.0737843549666091,9,2.0345761,10,Equilibrium,0.6,0.4755,12.0833333333333,2301.25,0
Signaling by Leptin,0.129287543484758,10,2.13046281818182,11,Equilibrium,0.436363636363636,0.352727272727273,11,2476.09090909091,0.0545454545454545
Signaling by Ligand-Responsive EGFR Variants in Cancer,0.070775013610724,19,2.18198894736842,19,Equilibrium,0.485380116959064,0.561526315789474,15.0526315789474,1937.21052631579,0
Signaling by MET,0.0884509048736117,76,1.63526641772152,79,Equilibrium,0.0967218435572866,0.485784810126582,22.6329113924051,3101.01265822785,0.00162284972411555
Signaling by NODAL,0.105523678806159,17,1.54804904761905,21,Equilibrium,0.136842105263158,0.694285714285714,15.0434782608696,1282.95652173913,0.00476190476190476
Signaling by NOTCH,0.142032311480307,157,2.1650431626506,166,Equilibrium,0.0983331092888829,0.453271084337349,10.0995260663507,1808.90954773869,0.00153340635268346
Signaling by NOTCH1,0.149435676480762,68,2.24669208108108,74,Equilibrium,0.112252663622527,0.436945945945946,6.89189189189189,2379.56756756757,0.00185116623472788
Signaling by NOTCH1 HD Domain Mutants in Cancer,0.164525288438932,11,2.48530133333333,15,Equilibrium,0.186813186813187,0.546733333333333,7.66666666666667,2455.8,0
Signaling by NOTCH1 HD+PEST Domain Mutants in Cancer,0.165173137302522,52,2.2311955862069,58,Equilibrium,0.136591478696742,0.448637931034483,6.5,2347.08620689655,0.00241984271022384
Signaling by NOTCH1 PEST Domain Mutants in Cancer,0.165173137302522,52,2.2311955862069,58,Equilibrium,0.136591478696742,0.448637931034483,6.5,2347.08620689655,0.00241984271022384
Signaling by NOTCH1 in Cancer,0.165173137302522,52,2.2311955862069,58,Equilibrium,0.136591478696742,0.448637931034483,6.5,2347.08620689655,0.00241984271022384
Signaling by NOTCH2,0.151612740705674,27,1.63642212121212,33,Equilibrium,0.104838709677419,0.603727272727273,6.05555555555556,2023.66666666667,0.00189393939393939
Signaling by NOTCH3,0.141700627704476,44,1.84976153061224,49,Equilibrium,0.0913120567375887,0.537775510204082,7.20408163265306,2450.20408163265,0.000850340136054422
Signaling by NOTCH4,0.166142188527471,69,2.16745197183099,71,Equilibrium,0.308488612836439,0.386169014084507,8.15277777777778,1809.125,0.00120724346076459
Signaling by NTRK1 (TRKA),0.110067995348562,106,2.14237284347826,115,Equilibrium,0.0744469870327994,0.531608695652174,12.0086956521739,1665.46956521739,0.00213577421815408
Signaling by NTRK2 (TRKB),0.109813693977714,25,2.6292088,25,Equilibrium,0.316666666666667,0.44332,17.84,2022.36,0
Signaling by NTRK3 (TRKC),0.0710901658395197,17,2.28680358823529,17,Equilibrium,0.330882352941176,0.478352941176471,19.6470588235294,2246.64705882353,0
Signaling by NTRKs,0.107870911372415,125,2.15985841044776,134,Equilibrium,0.0695769273931096,0.520813432835821,12.6865671641791,1812,0.00213219616204691
Signaling by Non-Receptor Tyrosine Kinases,0.0915041513805506,53,1.65699432777778,54,Equilibrium,0.136026936026936,0.603333333333333,14.4181818181818,2010.61111111111,0.00279524807826695
Signaling by Nuclear Receptors,0.105947671590996,218,1.58954779059829,234,Equilibrium,0.0579877389109268,0.716675213675214,10.7444444444444,1595.463878327,0.00198085176625949
Signaling by PDGF,0.10705906745359,55,1.97235586206897,58,Equilibrium,0.102843315184513,0.45148275862069,20.5689655172414,2960.01724137931,0.00483968542044767
Signaling by PDGFR in disease,0.114728243631161,18,2.138939,20,Equilibrium,0.210526315789474,0.4377,15.7,2473.5,0.0105263157894737
